id,price
21407,467652.25335978315
21408,241350.0561089825
21409,291862.6547976634
21410,522668.2217626129
21411,538542.7319232485
21412,470108.23539409006
21413,3115979.086572272
21414,263290.53127017233
21415,369479.5112424267
21416,557968.3617821197
21417,926804.4058289451
21418,773579.0357599313
21419,941186.5205152113
21420,586906.8702630427
21421,400322.3593225159
21422,648725.1180678837
21423,470338.91597331193
21424,363183.6347090417
21425,301804.4517626811
21426,379365.8600983683
21427,434720.8497998742
21428,455905.8046389902
21429,495523.87351517996
21430,446886.5972039451
21431,595590.40488689
21432,322912.3084916096
21433,464068.5068482979
21434,323228.49047387426
21435,653572.2260727542
21436,526353.9244558349
21437,352150.86193205137
21438,580580.6115765268
21439,371730.436616999
21440,503662.80628132954
21441,920851.5243730568
21442,530295.3266863627
21443,944100.388901454
21444,450842.51614617626
21445,286909.48526795366
21446,432245.9614295345
21447,373998.2073276165
21448,1449249.1553032883
21449,860619.5893138
21450,256661.35004762196
21451,540304.3894603401
21452,602531.5410345884
21453,342667.6079345413
21454,549570.6960406898
21455,578662.8956905083
21456,1033460.166827219
21457,724324.1353552134
21458,471896.9129880046
21459,605733.3001181813
21460,474748.15706323285
21461,374926.511257592
21462,380450.7316457284
21463,262676.9683641263
21464,563314.4175053983
21465,583009.6381051942
21466,261857.84370972626
21467,663999.5614328982
21468,417068.1602589393
21469,431560.64376883436
21470,875757.9568983228
21471,362579.18472003285
21472,500786.5019866108
21473,676165.849218501
21474,251995.2670933601
21475,935685.1873281496
21476,379841.32089790027
21477,378726.0508899702
21478,250049.1906755836
21479,451273.5995963739
21480,966756.7369522403
21481,316418.66868635936
21482,299341.51602699806
21483,639368.5650463775
21484,510541.7697404071
21485,796060.6107617242
21486,262388.4370833403
21487,459311.5098270589
21488,338396.2770288795
21489,339742.0468134906
21490,621226.0968785442
21491,366144.9721488707
21492,833623.5046947591
21493,602445.4142849373
21494,422827.992138061
21495,1296293.5921325816
21496,320264.4346837264
21497,390306.5788817087
21498,642897.2369456758
21499,265162.74556227576
21500,325766.2505413306
21501,390768.187251091
21502,366388.65977696964
